id_клиента,Purchase Count,Group
id08347,5,Постоянные покупатели
id08348,4,Постоянные покупатели
id08349,4,Постоянные покупатели
id08350,2,Нерегулярные
id08351,5,Постоянные покупатели
id08352,3,Нерегулярные
id08353,1,Разовые
id08354,5,Постоянные покупатели
id08355,5,Постоянные покупатели
id08357,1,Разовые
id08360,3,Нерегулярные
id08361,2,Нерегулярные
id08364,5,Постоянные покупатели
id08365,5,Постоянные покупатели
id08366,3,Нерегулярные
id08368,1,Разовые
id08369,5,Постоянные покупатели
id08370,5,Постоянные покупатели
id08372,5,Постоянные покупатели
id08377,2,Нерегулярные
id08378,4,Постоянные покупатели
id08380,1,Разовые
id08381,1,Разовые
id08384,2,Нерегулярные
id08385,5,Постоянные покупатели
id08386,5,Постоянные покупатели
id08388,4,Постоянные покупатели
id08389,1,Разовые
id08391,5,Постоянные покупатели
id08393,3,Нерегулярные
id08395,3,Нерегулярные
id08396,5,Постоянные покупатели
id08399,3,Нерегулярные
id08406,3,Нерегулярные
id08409,3,Нерегулярные
id08412,5,Постоянные покупатели
id08415,2,Нерегулярные
id08416,1,Разовые
id08419,2,Нерегулярные
id08420,4,Постоянные покупатели
id08421,2,Нерегулярные
id08422,5,Постоянные покупатели
id08423,5,Постоянные покупатели
id08424,1,Разовые
id08425,5,Постоянные покупатели
id08426,5,Постоянные покупатели
id08427,4,Постоянные покупатели
id08429,5,Постоянные покупатели
id08430,5,Постоянные покупатели
id08432,5,Постоянные покупатели
id08433,5,Постоянные покупатели
id08434,5,Постоянные покупатели
id08437,2,Нерегулярные
id08438,5,Постоянные покупатели
id08440,1,Разовые
id08443,3,Нерегулярные
id08444,5,Постоянные покупатели
id08446,5,Постоянные покупатели
id08447,5,Постоянные покупатели
id08449,4,Постоянные покупатели
id08451,3,Нерегулярные
id08452,5,Постоянные покупатели
id08453,1,Разовые
id08455,1,Разовые
id08458,3,Нерегулярные
id08460,4,Постоянные покупатели
id08461,5,Постоянные покупатели
id08462,3,Нерегулярные
id08464,1,Разовые
id08465,1,Разовые
id08469,5,Постоянные покупатели
id08470,3,Нерегулярные
id08471,4,Постоянные покупатели
id08472,5,Постоянные покупатели
id08473,1,Разовые
id08474,5,Постоянные покупатели
id08476,5,Постоянные покупатели
id08478,5,Постоянные покупатели
id08479,1,Разовые
id08481,4,Постоянные покупатели
id08482,5,Постоянные покупатели
id08484,1,Разовые
id08487,2,Нерегулярные
id08488,5,Постоянные покупатели
id08489,2,Нерегулярные
id08490,4,Постоянные покупатели
id08491,3,Нерегулярные
id08492,5,Постоянные покупатели
id08493,5,Постоянные покупатели
id08494,1,Разовые
id08495,5,Постоянные покупатели
id08496,5,Постоянные покупатели
id08498,3,Нерегулярные
id08499,1,Разовые
id08500,1,Разовые
id08502,5,Постоянные покупатели
id08504,2,Нерегулярные
id08505,3,Нерегулярные
id08507,5,Постоянные покупатели
id08508,1,Разовые
id08509,3,Нерегулярные
id08514,5,Постоянные покупатели
id08515,5,Постоянные покупатели
id08517,2,Нерегулярные
id08518,5,Постоянные покупатели
id08519,3,Нерегулярные
id08520,5,Постоянные покупатели
id08523,1,Разовые
id08525,5,Постоянные покупатели
id08526,1,Разовые
id08527,5,Постоянные покупатели
id08528,5,Постоянные покупатели
id08529,1,Разовые
id08531,3,Нерегулярные
id08532,5,Постоянные покупатели
id08533,1,Разовые
id08534,3,Нерегулярные
id08535,2,Нерегулярные
id08536,1,Разовые
id08537,2,Нерегулярные
id08538,4,Постоянные покупатели
id08539,2,Нерегулярные
id08541,1,Разовые
id08542,4,Постоянные покупатели
id08543,1,Разовые
id08545,2,Нерегулярные
id08547,2,Нерегулярные
id08548,5,Постоянные покупатели
id08553,5,Постоянные покупатели
id08554,2,Нерегулярные
id08555,5,Постоянные покупатели
id08556,2,Нерегулярные
id08557,5,Постоянные покупатели
id08558,5,Постоянные покупатели
id08559,3,Нерегулярные
id08561,3,Нерегулярные
id08562,5,Постоянные покупатели
id08563,3,Нерегулярные
id08564,2,Нерегулярные
id08566,1,Разовые
id08567,1,Разовые
id08568,5,Постоянные покупатели
id08569,1,Разовые
id08571,5,Постоянные покупатели
id08572,5,Постоянные покупатели
id08573,5,Постоянные покупатели
id08575,5,Постоянные покупатели
id08579,5,Постоянные покупатели
id08580,5,Постоянные покупатели
id08582,3,Нерегулярные
id08583,5,Постоянные покупатели
id08584,5,Постоянные покупатели
id08585,5,Постоянные покупатели
id08586,1,Разовые
id08588,5,Постоянные покупатели
id08590,4,Постоянные покупатели
id08594,5,Постоянные покупатели
id08595,1,Разовые
id08596,4,Постоянные покупатели
id08597,5,Постоянные покупатели
id08598,2,Нерегулярные
id08599,3,Нерегулярные
id08603,5,Постоянные покупатели
id08604,5,Постоянные покупатели
id08609,1,Разовые
id08610,1,Разовые
id08611,4,Постоянные покупатели
id08614,2,Нерегулярные
id08616,1,Разовые
id08618,3,Нерегулярные
id08620,2,Нерегулярные
id08621,5,Постоянные покупатели
id08622,4,Постоянные покупатели
id08623,5,Постоянные покупатели
id08624,2,Нерегулярные
id08625,5,Постоянные покупатели
id08627,2,Нерегулярные
id08628,1,Разовые
id08629,3,Нерегулярные
id08632,5,Постоянные покупатели
id08633,2,Нерегулярные
id08634,4,Постоянные покупатели
id08636,5,Постоянные покупатели
id08637,5,Постоянные покупатели
id08638,5,Постоянные покупатели
id08639,5,Постоянные покупатели
id08640,1,Разовые
id08641,2,Нерегулярные
id08642,5,Постоянные покупатели
id08643,5,Постоянные покупатели
id08644,3,Нерегулярные
id08645,3,Нерегулярные
id08646,1,Разовые
id08647,5,Постоянные покупатели
id08648,5,Постоянные покупатели
id08649,4,Постоянные покупатели
id08651,5,Постоянные покупатели
id08652,5,Постоянные покупатели
id08654,5,Постоянные покупатели
id08655,3,Нерегулярные
id08657,5,Постоянные покупатели
id08658,5,Постоянные покупатели
id08659,5,Постоянные покупатели
id08660,5,Постоянные покупатели
id08663,5,Постоянные покупатели
id08664,2,Нерегулярные
id08665,4,Постоянные покупатели
id08666,3,Нерегулярные
id08668,5,Постоянные покупатели
id08669,1,Разовые
id08670,4,Постоянные покупатели
id08672,5,Постоянные покупатели
id08675,3,Нерегулярные
id08676,5,Постоянные покупатели
id08677,2,Нерегулярные
id08678,5,Постоянные покупатели
id08679,5,Постоянные покупатели
id08680,4,Постоянные покупатели
id08681,5,Постоянные покупатели
id08682,4,Постоянные покупатели
id08684,2,Нерегулярные
id08685,5,Постоянные покупатели
id08686,5,Постоянные покупатели
id08687,4,Постоянные покупатели
id08688,5,Постоянные покупатели
id08689,3,Нерегулярные
id08690,5,Постоянные покупатели
id08692,3,Нерегулярные
id08693,1,Разовые
id08694,5,Постоянные покупатели
id08696,5,Постоянные покупатели
id08697,1,Разовые
id08700,3,Нерегулярные
id08701,2,Нерегулярные
id08703,1,Разовые
id08704,3,Нерегулярные
id08705,2,Нерегулярные
id08706,5,Постоянные покупатели
id08708,4,Постоянные покупатели
id08711,2,Нерегулярные
id08712,2,Нерегулярные
id08713,5,Постоянные покупатели
id08714,5,Постоянные покупатели
id08715,2,Нерегулярные
id08716,5,Постоянные покупатели
id08717,1,Разовые
id08718,3,Нерегулярные
id08719,5,Постоянные покупатели
id08720,2,Нерегулярные
id08721,1,Разовые
id08722,1,Разовые
id08723,4,Постоянные покупатели
id08724,5,Постоянные покупатели
id08725,1,Разовые
id08726,2,Нерегулярные
id08730,2,Нерегулярные
id08732,2,Нерегулярные
id08733,3,Нерегулярные
id08735,5,Постоянные покупатели
id08737,5,Постоянные покупатели
id08739,1,Разовые
id08740,2,Нерегулярные
id08741,4,Постоянные покупатели
id08742,2,Нерегулярные
id08745,3,Нерегулярные
id08747,5,Постоянные покупатели
id08750,2,Нерегулярные
id08751,2,Нерегулярные
id08752,4,Постоянные покупатели
id08753,2,Нерегулярные
id08755,1,Разовые
id08757,1,Разовые
id08758,5,Постоянные покупатели
id08760,1,Разовые
id08761,5,Постоянные покупатели
id08762,2,Нерегулярные
id08763,1,Разовые
id08764,1,Разовые
id08767,4,Постоянные покупатели
id08769,5,Постоянные покупатели
id08771,5,Постоянные покупатели
id08772,1,Разовые
id08774,3,Нерегулярные
id08776,4,Постоянные покупатели
id08779,1,Разовые
id08780,3,Нерегулярные
id08782,5,Постоянные покупатели
id08783,1,Разовые
id08784,5,Постоянные покупатели
id08785,5,Постоянные покупатели
id08786,4,Постоянные покупатели
id08787,5,Постоянные покупатели
id08788,5,Постоянные покупатели
id08789,2,Нерегулярные
id08791,1,Разовые
id08793,3,Нерегулярные
id08794,2,Нерегулярные
id08795,5,Постоянные покупатели
id08796,2,Нерегулярные
id08799,5,Постоянные покупатели
id08800,5,Постоянные покупатели
id08801,5,Постоянные покупатели
id08802,5,Постоянные покупатели
id08804,5,Постоянные покупатели
id08805,5,Постоянные покупатели
id08808,5,Постоянные покупатели
id08810,5,Постоянные покупатели
id08811,5,Постоянные покупатели
id08812,2,Нерегулярные
id08814,1,Разовые
id08815,5,Постоянные покупатели
id08817,5,Постоянные покупатели
id08819,2,Нерегулярные
id08820,1,Разовые
id08822,2,Нерегулярные
id08823,3,Нерегулярные
id08827,4,Постоянные покупатели
id08830,4,Постоянные покупатели
id08831,2,Нерегулярные
id08832,2,Нерегулярные
id08833,2,Нерегулярные
id08834,5,Постоянные покупатели
id08835,1,Разовые
id08837,3,Нерегулярные
id08839,4,Постоянные покупатели
id08841,5,Постоянные покупатели
id08843,1,Разовые
id08845,5,Постоянные покупатели
id08848,1,Разовые
id08849,5,Постоянные покупатели
id08850,4,Постоянные покупатели
id08851,2,Нерегулярные
id08852,2,Нерегулярные
id08853,1,Разовые
id08856,1,Разовые
id08857,5,Постоянные покупатели
id08859,4,Постоянные покупатели
id08861,5,Постоянные покупатели
id08862,5,Постоянные покупатели
id08863,2,Нерегулярные
id08864,4,Постоянные покупатели
id08865,3,Нерегулярные
id08866,4,Постоянные покупатели
id08870,1,Разовые
id08871,1,Разовые
id08872,3,Нерегулярные
id08873,1,Разовые
id08875,1,Разовые
id08877,5,Постоянные покупатели
id08878,3,Нерегулярные
id08879,5,Постоянные покупатели
id08880,1,Разовые
id08882,2,Нерегулярные
id08883,1,Разовые
id08884,3,Нерегулярные
id08885,5,Постоянные покупатели
id08887,4,Постоянные покупатели
id08888,3,Нерегулярные
id08891,1,Разовые
id08892,5,Постоянные покупатели
id08894,2,Нерегулярные
id08895,1,Разовые
id08897,1,Разовые
id08898,3,Нерегулярные
id08901,1,Разовые
id08902,5,Постоянные покупатели
id08903,5,Постоянные покупатели
id08905,1,Разовые
id08906,2,Нерегулярные
id08907,1,Разовые
id08909,4,Постоянные покупатели
id08910,2,Нерегулярные
id08911,2,Нерегулярные
id08912,5,Постоянные покупатели
id08914,2,Нерегулярные
id08917,3,Нерегулярные
id08924,4,Постоянные покупатели
id08925,4,Постоянные покупатели
id08926,1,Разовые
id08927,5,Постоянные покупатели
id08930,2,Нерегулярные
id08931,4,Постоянные покупатели
id08932,2,Нерегулярные
id08934,5,Постоянные покупатели
id08935,1,Разовые
id08936,5,Постоянные покупатели
id08937,4,Постоянные покупатели
id08938,4,Постоянные покупатели
id08939,5,Постоянные покупатели
id08940,1,Разовые
id08941,5,Постоянные покупатели
id08942,5,Постоянные покупатели
id08943,5,Постоянные покупатели
id08944,2,Нерегулярные
id08945,1,Разовые
id08946,5,Постоянные покупатели
id08947,2,Нерегулярные
id08948,5,Постоянные покупатели
id08949,5,Постоянные покупатели
id08950,5,Постоянные покупатели
id08951,3,Нерегулярные
id08952,4,Постоянные покупатели
id08953,2,Нерегулярные
id08956,5,Постоянные покупатели
id08957,1,Разовые
id08959,1,Разовые
id08961,5,Постоянные покупатели
id08964,5,Постоянные покупатели
id08965,3,Нерегулярные
id08966,2,Нерегулярные
id08967,1,Разовые
id08969,5,Постоянные покупатели
id08976,2,Нерегулярные
id08978,2,Нерегулярные
id08979,1,Разовые
id08980,5,Постоянные покупатели
id08982,1,Разовые
id08983,1,Разовые
id08984,5,Постоянные покупатели
id08985,5,Постоянные покупатели
id08986,3,Нерегулярные
id08987,3,Нерегулярные
id08988,5,Постоянные покупатели
id08989,5,Постоянные покупатели
id08990,2,Нерегулярные
id08991,5,Постоянные покупатели
id08992,1,Разовые
id08993,4,Постоянные покупатели
id08995,1,Разовые
id08998,4,Постоянные покупатели
id08999,5,Постоянные покупатели
id09000,5,Постоянные покупатели
id09001,4,Постоянные покупатели
id09002,4,Постоянные покупатели
id09003,5,Постоянные покупатели
id09004,2,Нерегулярные
id09005,5,Постоянные покупатели
id09006,3,Нерегулярные
id09007,5,Постоянные покупатели
id09008,3,Нерегулярные
id09011,5,Постоянные покупатели
id09012,4,Постоянные покупатели
id09013,5,Постоянные покупатели
id09014,1,Разовые
id09017,5,Постоянные покупатели
id09018,1,Разовые
id09019,1,Разовые
id09021,5,Постоянные покупатели
id09022,1,Разовые
id09024,3,Нерегулярные
id09025,5,Постоянные покупатели
id09026,5,Постоянные покупатели
id09028,5,Постоянные покупатели
id09029,1,Разовые
id09030,1,Разовые
id09031,1,Разовые
id09032,5,Постоянные покупатели
id09033,1,Разовые
id09035,2,Нерегулярные
id09040,1,Разовые
id09041,5,Постоянные покупатели
id09042,5,Постоянные покупатели
id09043,4,Постоянные покупатели
id09044,1,Разовые
id09045,1,Разовые
id09046,3,Нерегулярные
id09048,5,Постоянные покупатели
id09051,4,Постоянные покупатели
id09052,4,Постоянные покупатели
id09053,1,Разовые
id09054,3,Нерегулярные
id09055,5,Постоянные покупатели
id09056,3,Нерегулярные
id09058,4,Постоянные покупатели
id09061,3,Нерегулярные
id09062,1,Разовые
id09063,2,Нерегулярные
id09066,3,Нерегулярные
id09067,2,Нерегулярные
id09068,2,Нерегулярные
id09069,4,Постоянные покупатели
id09072,3,Нерегулярные
id09073,2,Нерегулярные
id09074,3,Нерегулярные
id09075,3,Нерегулярные
id09076,1,Разовые
id09077,3,Нерегулярные
id09082,1,Разовые
id09084,1,Разовые
id09086,5,Постоянные покупатели
id09087,1,Разовые
id09090,3,Нерегулярные
id09091,2,Нерегулярные
id09092,5,Постоянные покупатели
id09093,5,Постоянные покупатели
id09094,4,Постоянные покупатели
id09095,5,Постоянные покупатели
id09096,2,Нерегулярные
id09099,1,Разовые
id09100,2,Нерегулярные
id09105,5,Постоянные покупатели
id09107,1,Разовые
id09108,2,Нерегулярные
id09109,5,Постоянные покупатели
id09110,4,Постоянные покупатели
id09111,1,Разовые
id09112,2,Нерегулярные
id09113,5,Постоянные покупатели
id09114,2,Нерегулярные
id09115,5,Постоянные покупатели
id09116,2,Нерегулярные
id09117,1,Разовые
id09118,5,Постоянные покупатели
id09120,4,Постоянные покупатели
id09121,3,Нерегулярные
id09123,5,Постоянные покупатели
id09124,3,Нерегулярные
id09126,1,Разовые
id09127,3,Нерегулярные
id09129,4,Постоянные покупатели
id09131,1,Разовые
id09132,2,Нерегулярные
id09133,4,Постоянные покупатели
id09134,2,Нерегулярные
id09136,5,Постоянные покупатели
id09137,5,Постоянные покупатели
id09139,2,Нерегулярные
id09140,1,Разовые
id09141,2,Нерегулярные
id09144,3,Нерегулярные
id09145,5,Постоянные покупатели
id09146,2,Нерегулярные
id09147,1,Разовые
id09152,3,Нерегулярные
id09153,5,Постоянные покупатели
id09154,5,Постоянные покупатели
id09155,1,Разовые
id09156,2,Нерегулярные
id09158,2,Нерегулярные
id09162,2,Нерегулярные
id09163,4,Постоянные покупатели
id09164,1,Разовые
id09166,3,Нерегулярные
id09167,1,Разовые
id09169,1,Разовые
id09170,5,Постоянные покупатели
id09171,1,Разовые
id09172,5,Постоянные покупатели
id09173,1,Разовые
id09174,4,Постоянные покупатели
id09175,3,Нерегулярные
id09179,3,Нерегулярные
id09180,3,Нерегулярные
id09181,1,Разовые
id09184,3,Нерегулярные
id09185,2,Нерегулярные
id09186,1,Разовые
id09187,2,Нерегулярные
id09188,5,Постоянные покупатели
id09191,5,Постоянные покупатели
id09192,5,Постоянные покупатели
id09193,3,Нерегулярные
id09196,5,Постоянные покупатели
id09197,3,Нерегулярные
id09198,5,Постоянные покупатели
id09199,1,Разовые
id09200,3,Нерегулярные
id09201,4,Постоянные покупатели
id09202,5,Постоянные покупатели
id09203,4,Постоянные покупатели
id09204,4,Постоянные покупатели
id09206,2,Нерегулярные
id09207,2,Нерегулярные
id09208,1,Разовые
id09209,1,Разовые
id09210,1,Разовые
id09211,1,Разовые
id09213,3,Нерегулярные
id09214,5,Постоянные покупатели
id09215,5,Постоянные покупатели
id09218,5,Постоянные покупатели
id09220,4,Постоянные покупатели
id09221,3,Нерегулярные
id09225,5,Постоянные покупатели
id09227,5,Постоянные покупатели
id09228,3,Нерегулярные
id09229,4,Постоянные покупатели
id09231,5,Постоянные покупатели
id09232,5,Постоянные покупатели
id09233,3,Нерегулярные
id09234,5,Постоянные покупатели
id09237,3,Нерегулярные
id09238,1,Разовые
id09240,1,Разовые
id09241,2,Нерегулярные
id09243,5,Постоянные покупатели
id09244,2,Нерегулярные
id09245,4,Постоянные покупатели
id09246,4,Постоянные покупатели
id09247,1,Разовые
id09248,4,Постоянные покупатели
id09249,1,Разовые
id09250,2,Нерегулярные
id09252,4,Постоянные покупатели
id09253,5,Постоянные покупатели
id09255,4,Постоянные покупатели
id09258,4,Постоянные покупатели
id09259,5,Постоянные покупатели
id09260,1,Разовые
id09261,2,Нерегулярные
id09262,3,Нерегулярные
id09265,1,Разовые
id09266,5,Постоянные покупатели
id09267,1,Разовые
id09268,3,Нерегулярные
id09269,5,Постоянные покупатели
id09270,5,Постоянные покупатели
id09271,1,Разовые
id09272,2,Нерегулярные
id09273,3,Нерегулярные
id09276,2,Нерегулярные
id09277,5,Постоянные покупатели
id09278,1,Разовые
id09279,5,Постоянные покупатели
id09281,2,Нерегулярные
id09282,2,Нерегулярные
id09283,1,Разовые
id09285,2,Нерегулярные
id09286,2,Нерегулярные
id09288,5,Постоянные покупатели
id09289,3,Нерегулярные
id09290,1,Разовые
id09291,4,Постоянные покупатели
id09292,5,Постоянные покупатели
id09297,1,Разовые
id09299,2,Нерегулярные
id09300,2,Нерегулярные
id09302,4,Постоянные покупатели
id09305,5,Постоянные покупатели
id09306,2,Нерегулярные
id09307,4,Постоянные покупатели
id09309,5,Постоянные покупатели
id09310,1,Разовые
id09311,5,Постоянные покупатели
id09313,5,Постоянные покупатели
id09314,5,Постоянные покупатели
id09316,5,Постоянные покупатели
id09319,2,Нерегулярные
id09320,5,Постоянные покупатели
id09321,5,Постоянные покупатели
id09322,1,Разовые
id09323,4,Постоянные покупатели
id09324,2,Нерегулярные
id09325,5,Постоянные покупатели
id09326,1,Разовые
id09327,5,Постоянные покупатели
id09328,3,Нерегулярные
id09329,5,Постоянные покупатели
id09330,5,Постоянные покупатели
id09331,5,Постоянные покупатели
id09332,5,Постоянные покупатели
id09333,5,Постоянные покупатели
id09334,4,Постоянные покупатели
id09336,2,Нерегулярные
id09338,5,Постоянные покупатели
id09340,5,Постоянные покупатели
id09341,5,Постоянные покупатели
id09343,4,Постоянные покупатели
id09345,5,Постоянные покупатели
id09346,1,Разовые
id09347,1,Разовые
id09348,1,Разовые
id09349,5,Постоянные покупатели
id09350,5,Постоянные покупатели
id09351,2,Нерегулярные
id09353,5,Постоянные покупатели
id09355,2,Нерегулярные
id09356,2,Нерегулярные
id09357,1,Разовые
id09359,5,Постоянные покупатели
id09362,4,Постоянные покупатели
id09364,2,Нерегулярные
id09366,2,Нерегулярные
id09367,3,Нерегулярные
id09368,5,Постоянные покупатели
id09369,5,Постоянные покупатели
id09371,1,Разовые
id09373,2,Нерегулярные
id09374,5,Постоянные покупатели
id09375,5,Постоянные покупатели
id09377,2,Нерегулярные
id09380,3,Нерегулярные
id09381,5,Постоянные покупатели
id09382,4,Постоянные покупатели
id09385,1,Разовые
id09387,2,Нерегулярные
id09391,1,Разовые
id09392,2,Нерегулярные
id09393,2,Нерегулярные
id09396,2,Нерегулярные
id09398,2,Нерегулярные
id09401,4,Постоянные покупатели
id09402,1,Разовые
id09403,5,Постоянные покупатели
id09404,1,Разовые
id09405,5,Постоянные покупатели
id09406,5,Постоянные покупатели
id09407,1,Разовые
id09409,5,Постоянные покупатели
id09410,5,Постоянные покупатели
id09411,1,Разовые
id09412,5,Постоянные покупатели
id09416,4,Постоянные покупатели
id09417,3,Нерегулярные
id09418,3,Нерегулярные
id09419,4,Постоянные покупатели
id09420,4,Постоянные покупатели
id09421,3,Нерегулярные
id09422,5,Постоянные покупатели
id09425,5,Постоянные покупатели
id09426,3,Нерегулярные
id09427,2,Нерегулярные
id09429,4,Постоянные покупатели
id09430,4,Постоянные покупатели
id09432,1,Разовые
id09433,5,Постоянные покупатели
id09434,4,Постоянные покупатели
id09436,3,Нерегулярные
id09437,1,Разовые
id09439,1,Разовые
id09442,2,Нерегулярные
id09443,5,Постоянные покупатели
id09444,1,Разовые
id09446,2,Нерегулярные
id09447,3,Нерегулярные
id09448,2,Нерегулярные
id09449,1,Разовые
id09450,5,Постоянные покупатели
id09451,2,Нерегулярные
id09452,1,Разовые
id09453,1,Разовые
id09454,4,Постоянные покупатели
id09456,3,Нерегулярные
id09457,4,Постоянные покупатели
id09458,3,Нерегулярные
id09459,5,Постоянные покупатели
id09461,1,Разовые
id09463,3,Нерегулярные
id09464,5,Постоянные покупатели
id09465,2,Нерегулярные
id09468,3,Нерегулярные
id09472,2,Нерегулярные
id09474,2,Нерегулярные
id09475,5,Постоянные покупатели
id09477,5,Постоянные покупатели
id09478,5,Постоянные покупатели
id09479,5,Постоянные покупатели
id09480,5,Постоянные покупатели
id09482,5,Постоянные покупатели
id09484,5,Постоянные покупатели
id09485,1,Разовые
id09486,2,Нерегулярные
id09487,5,Постоянные покупатели
id09488,3,Нерегулярные
id09489,1,Разовые
id09490,2,Нерегулярные
id09491,5,Постоянные покупатели
id09494,1,Разовые
id09495,5,Постоянные покупатели
id09496,5,Постоянные покупатели
id09498,2,Нерегулярные
id09499,3,Нерегулярные
id09501,3,Нерегулярные
id09502,1,Разовые
id09503,5,Постоянные покупатели
id09507,4,Постоянные покупатели
id09508,2,Нерегулярные
id09509,5,Постоянные покупатели
id09511,5,Постоянные покупатели
id09512,3,Нерегулярные
id09513,3,Нерегулярные
id09514,5,Постоянные покупатели
id09515,4,Постоянные покупатели
id09517,2,Нерегулярные
id09518,3,Нерегулярные
id09519,5,Постоянные покупатели
id09520,1,Разовые
id09521,1,Разовые
id09522,2,Нерегулярные
id09523,5,Постоянные покупатели
id09525,5,Постоянные покупатели
id09526,4,Постоянные покупатели
id09528,3,Нерегулярные
id09530,5,Постоянные покупатели
id09531,5,Постоянные покупатели
id09533,5,Постоянные покупатели
id09536,1,Разовые
id09537,2,Нерегулярные
id09538,5,Постоянные покупатели
id09541,4,Постоянные покупатели
id09543,4,Постоянные покупатели
id09544,5,Постоянные покупатели
id09545,5,Постоянные покупатели
id09546,1,Разовые
id09547,1,Разовые
id09548,5,Постоянные покупатели
id09549,4,Постоянные покупатели
id09550,5,Постоянные покупатели
id09553,5,Постоянные покупатели
id09554,2,Нерегулярные
id09556,2,Нерегулярные
id09557,2,Нерегулярные
id09558,4,Постоянные покупатели
id09559,5,Постоянные покупатели
id09560,1,Разовые
id09562,1,Разовые
id09563,4,Постоянные покупатели
id09564,4,Постоянные покупатели
id09565,5,Постоянные покупатели
id09566,1,Разовые
id09568,1,Разовые
id09569,4,Постоянные покупатели
id09570,1,Разовые
id09571,2,Нерегулярные
id09573,2,Нерегулярные
id09574,5,Постоянные покупатели
id09577,1,Разовые
id09578,1,Разовые
id09579,5,Постоянные покупатели
id09580,5,Постоянные покупатели
id09581,1,Разовые
id09583,4,Постоянные покупатели
id09584,1,Разовые
id09585,4,Постоянные покупатели
id09586,1,Разовые
id09587,2,Нерегулярные
id09588,5,Постоянные покупатели
id09589,3,Нерегулярные
id09591,1,Разовые
id09592,1,Разовые
id09594,1,Разовые
id09596,1,Разовые
id09597,1,Разовые
id09598,1,Разовые
id09599,4,Постоянные покупатели
id09600,5,Постоянные покупатели
id09602,2,Нерегулярные
id09603,5,Постоянные покупатели
id09604,5,Постоянные покупатели
id09605,1,Разовые
id09606,4,Постоянные покупатели
id09608,3,Нерегулярные
id09609,5,Постоянные покупатели
id09610,3,Нерегулярные
id09611,1,Разовые
id09612,3,Нерегулярные
id09614,5,Постоянные покупатели
id09617,5,Постоянные покупатели
id09618,4,Постоянные покупатели
id09619,5,Постоянные покупатели
id09620,5,Постоянные покупатели
id09621,5,Постоянные покупатели
id09622,4,Постоянные покупатели
id09623,1,Разовые
id09627,5,Постоянные покупатели
id09629,2,Нерегулярные
id09630,5,Постоянные покупатели
id09631,5,Постоянные покупатели
id09632,5,Постоянные покупатели
id09633,4,Постоянные покупатели
id09634,5,Постоянные покупатели
id09635,5,Постоянные покупатели
id09636,1,Разовые
id09638,5,Постоянные покупатели
id09639,3,Нерегулярные
id09640,2,Нерегулярные
id09641,1,Разовые
id09642,5,Постоянные покупатели
id09645,1,Разовые
id09647,4,Постоянные покупатели
id09648,2,Нерегулярные
id09652,5,Постоянные покупатели
id09653,2,Нерегулярные
id09655,1,Разовые
id09658,5,Постоянные покупатели
id09659,5,Постоянные покупатели
id09660,2,Нерегулярные
id09661,1,Разовые
id09662,1,Разовые
id09663,4,Постоянные покупатели
id09664,5,Постоянные покупатели
id09665,3,Нерегулярные
id09666,1,Разовые
id09667,5,Постоянные покупатели
id09668,5,Постоянные покупатели
id09670,1,Разовые
id09672,3,Нерегулярные
id09673,4,Постоянные покупатели
id09674,2,Нерегулярные
id09676,4,Постоянные покупатели
id09679,5,Постоянные покупатели
id09680,1,Разовые
id09681,4,Постоянные покупатели
id09683,5,Постоянные покупатели
id09685,5,Постоянные покупатели
id09688,3,Нерегулярные
id09689,5,Постоянные покупатели
id09690,5,Постоянные покупатели
id09691,1,Разовые
id09695,1,Разовые
id09697,5,Постоянные покупатели
id09698,4,Постоянные покупатели
id09700,4,Постоянные покупатели
id09702,1,Разовые
id09703,3,Нерегулярные
id09704,5,Постоянные покупатели
id09705,1,Разовые
id09706,4,Постоянные покупатели
id09707,5,Постоянные покупатели
id09708,1,Разовые
id09709,1,Разовые
id09710,5,Постоянные покупатели
id09711,1,Разовые
id09712,4,Постоянные покупатели
id09713,5,Постоянные покупатели
id09715,2,Нерегулярные
id09716,4,Постоянные покупатели
id09717,1,Разовые
id09718,1,Разовые
id09719,5,Постоянные покупатели
id09720,1,Разовые
id09721,2,Нерегулярные
id09722,1,Разовые
id09723,1,Разовые
id09724,2,Нерегулярные
id09725,5,Постоянные покупатели
id09726,3,Нерегулярные
id09728,2,Нерегулярные
id09729,4,Постоянные покупатели
id09730,1,Разовые
id09731,1,Разовые
id09732,3,Нерегулярные
id09733,1,Разовые
id09734,2,Нерегулярные
id09735,5,Постоянные покупатели
id09736,1,Разовые
id09737,4,Постоянные покупатели
id09739,3,Нерегулярные
id09740,5,Постоянные покупатели
id09741,2,Нерегулярные
id09742,5,Постоянные покупатели
id09743,2,Нерегулярные
id09744,3,Нерегулярные
id09745,5,Постоянные покупатели
id09746,3,Нерегулярные
id09747,5,Постоянные покупатели
id09748,1,Разовые
id09749,5,Постоянные покупатели
id09750,3,Нерегулярные
id09751,5,Постоянные покупатели
id09752,5,Постоянные покупатели
id09753,1,Разовые
id09755,2,Нерегулярные
id09756,2,Нерегулярные
id09757,1,Разовые
id09760,2,Нерегулярные
id09761,1,Разовые
id09762,5,Постоянные покупатели
id09764,2,Нерегулярные
id09765,5,Постоянные покупатели
id09766,5,Постоянные покупатели
id09767,3,Нерегулярные
id09768,3,Нерегулярные
id09771,4,Постоянные покупатели
id09773,5,Постоянные покупатели
id09774,1,Разовые
id09776,4,Постоянные покупатели
id09779,4,Постоянные покупатели
